341517.659	6371338.75	87.3107529	4330	16.6556034	225	1.28125	0.61194032	1.97014928	11.96595	373.204803	22.60285	7.95
341734.847	6371231.32	81.5002518	4320	18.2848053	100	1.14814818	0.65957445	2.2978723	12.06106	376.20401	22.9473	5.88
340566.774	6371513.15	110.938004	4330	15.5096426	0	1.24242425	0.69491524	2.22033906	10.9772797	360.625793	20.9749508	6.53
340937.11	6371495.81	103.827797	4330	13.5735054	35.3553391	1.24390244	0.66233766	2.18181825	11.6055803	371.510895	21.5300007	5.91
341168.565	6371434.09	100.2603	4340	14.3172092	35.3553391	1.37142861	0.6857143	1.92857146	11.8697205	368.97699	21.8799992	7.05
341294.887	6371385.1	95.8457489	4330	14.6771793	75	1.31428576	0.68656719	1.95522392	11.9360199	369.628296	22.0400009	6.89
341471.155	6371493.28	88.9647522	4340	16.270483	0	1.24242425	0.60294116	1.94117641	11.6199999	371.298706	22.1506691	7.53
341741.197	6371537.52	82.998497	4340	17.5752831	35.3553391	1.21052635	0.64788735	2.19718313	11.7599897	372.25	23.0604992	5.91
340900.778	6371483.02	104.540703	4330	13.6443243	35.3553391	1.16666663	0.7903226	2.32258058	11.6055803	371.510895	21.5300007	6.22
341015.536	6371512.59	101.201797	4330	13.4547167	95.7106781	0.88461536	0.6388889	2.47222233	11.62428	370.904388	21.5	6.15
341144.789	6371514.67	98.9309998	4330	13.4129105	106.066017	1.29999995	0.72222221	2.02777767	11.9358301	370.828491	21.7289105	7.21
341299.521	6371622.14	89.538002	4330	15.1518011	0	1.30303025	0.66153848	1.84615386	12.2909498	384.233093	22.5043507	6.1
341337.806	6371688.55	85.8470001	4330	16.4287415	347.487396	1.34285712	0.70149255	1.95522392	12.5930004	390.452515	23.1515694	4.77
340658.066	6371506.48	110.296501	4330	14.9441319	0	1.24242425	0.66129035	2.16129041	11.1601496	363.854706	21.25	6.02
340821.671	6371683.6	100.222702	4330	13.7897797	106.066017	1.27027023	0.69117647	2.42647052	11.6922503	380.859009	22.7073803	5.92
340833.934	6371736.66	97.6029968	4330	14.2081556	106.066017	1.26315784	0.70588237	2.39705873	11.8340597	387.447296	22.9176693	7.09
340868.808	6371781.96	94.7192535	4320	15.0185337	106.066017	1.27027023	0.74603176	2.3650794	11.8675098	388.924988	23.2251701	6.91
340980.286	6371782.64	90.7064972	4310	15.5187969	913.908752	1	0.64285713	2.26190472	12.0791302	392.997009	23.3481693	5.36
340540.602	6371742.3	103.205002	4320	13.2998362	201.776703	1.33333337	0.6769231	1.84615386	11.2105303	372.434296	22.2774696	8.2
340657.084	6371839.55	99.185997	4320	14.2316895	235.355347	1.3125	0.64615387	1.87692308	11.7079201	383.822906	23.2101193	8.23
340769.591	6372359.29	114.098	4340	14.6194964	0	1.35135138	0.81967211	1.88524592	13.2034903	427.5401	26.4114094	8.27
340652.782	6372223.58	111.690002	4340	14.0369463	25	1.08333337	0.7647059	2.47058821	12.5101204	401.399597	24.7786694	5.79
340632.546	6372141.93	109.084702	4340	13.3891668	241.421356	1.0869565	0.86206895	2.51724148	12.3087797	397.454498	24.457161	5.89
340655.419	6372117.9	107.681297	4330	12.8597736	125	1.0454545	0.8214286	2.46428561	12.3087797	397.454498	24.457161	6.04
340678.156	6372043.95	102.750504	4310	12.9463568	260.355347	1.29999995	0.73584908	1.83018863	12.1615696	399.030914	24.3243408	8.2
340676.773	6371955.21	99.5017471	4300	14.6524773	437.13205	1.39393938	0.74193549	1.88709676	11.8783102	392.726898	23.8274403	7.86
340739.628	6372358.06	114.026703	4340	14.6618528	0	1.27027023	0.82456142	1.94736838	12.8195896	413.55899	25.5317898	8.25
340748.401	6372395.17	113.939499	4340	14.449811	0	1.25806451	0.70909089	1.83636367	12.9777899	417.208588	25.9380302	8.2
340813.644	6372416.56	112.836998	4340	13.7965002	0	1.1875	1.05555558	2.30555558	13.2034903	427.5401	26.4114094	8.26
341021.384	6372510.46	101.304703	4330	14.2793369	100	1.16129029	0.63157892	2.24561405	13.7978602	457.481293	28.4733009	6.12
341109.023	6372498.93	94.6435013	4320	13.0115814	331.06601	1.25806451	0.62903225	2.35483861	14.0830298	470.315308	29.4186707	5.53
341176.266	6372492.61	89.6490021	4320	13.8554468	406.06601	1.18181813	0.64999998	2.33333325	14.3232603	482.788513	30.2105598	6.79
341281.267	6372209.64	100.535797	4340	11.2460957	95.7106781	1.16129029	0.63157892	2.36842108	13.7560396	453.609711	27.5520001	5.9
341355.631	6372278.61	95.6569977	4340	12.2955961	145.710678	1.25	0.66666669	2.33333325	14.2655401	474.382385	29.0429707	7.34
341412.33	6372313.4	93.4625015	4340	12.327425	35.3553391	1.21875	0.60000002	2.13846159	14.4658604	481.2565	29.5628109	6.08
341452.783	6372387.98	89.324501	4340	13.1657076	131.066025	1.1875	0.63333333	2.29999995	14.8088598	498.229401	30.8014698	6.06
341527.15	6372456.95	83.7910004	4340	14.2758474	382.842743	1.18181813	0.62903225	2.27419353	15.3415003	523.753113	32.5083504	6.08
341604.476	6372504.4	80.3464966	4340	15.3364258	35.3553391	1.28125	0.66129035	2.37096763	15.5585604	529.642578	32.8434296	5.86
341638.877	6372631.25	78.5962524	4330	15.6966677	106.066017	1.09677422	0.61818182	2.0545454	16.2916508	568.034729	35.6332016	6.08
341284.767	6372192.32	102.502296	4340	11.3726797	70.7106781	1.16129029	0.63157892	2.36842108	13.7560396	453.609711	27.5520001	6.03
341682.922	6372253.03	91.0427475	4340	13.8765469	85.3553391	1.24242425	0.69491524	2.38983059	14.5448103	475.372894	29.0496101	5.79
341752.64	6372346.2	87.3277512	4350	13.2250872	0	1.21212125	0.63492066	2.30158734	15.0987797	496.36911	30.4312191	6.02
341825.206	6372378.41	82.6425018	4320	14.0356283	106.066017	1.1891892	0.74576271	2.28813553	15.5034399	516.086182	31.6717796	5.35
341892.665	6372437.16	79.6900024	4330	14.9692612	176.776703	1.20000005	0.73469388	1.95918369	15.6386995	517.139221	31.5645008	6.26
342034.725	6372694.5	71.4164963	4330	16.9230766	1440.68555	1.10344827	0.68085104	2.02127671	17.2856998	574.022095	34.3152618	7.59
341294.116	6372193.58	102.502296	4340	11.3726797	70.7106781	1.16129029	0.63157892	2.36842108	13.7560396	453.609711	27.5520001	5.91
341397.101	6372139.78	100.411697	4340	13.3686972	0	1.06666672	0.61538464	2.40384626	13.7708502	449.053589	27.2035904	5.99
341489.714	6372031.46	97.1142502	4340	13.3109808	106.066017	1.30769229	0.77272725	2.18181825	13.5731096	436.505615	26.3918991	6.26
341502.937	6371966.24	93.7297516	4340	13.8035126	25	1.21875	0.68421054	2.24561405	13.3621998	423.758789	25.487711	6.14
341521.868	6371895.56	90.168251	4330	14.7523241	100	1.20000005	0.61016947	2.22033906	13.11378	411.147888	24.9939003	6.09
341584.307	6371857.75	88.6869965	4330	14.8471632	35.3553391	1.08333337	0.83870965	2.58064508	13.1445503	412.887604	25.1504498	6.26
341628.899	6371764.19	82.7292481	4320	15.9586954	106.066017	1.31428576	0.70769233	2.33846164	12.8527298	401.327087	24.5365791	5.26
342134.795	6372117.92	90.2112503	4330	14.7199078	0	1.06666672	0.69565219	2.2391305	14.3083496	460.959015	28.2494507	6.82
342058.127	6372029.82	82.5879974	4220	15.865284	60.3553391	1.25	0.70175439	2.29824567	13.9127302	444.127808	27.3528404	6.42
341981.864	6371915.85	79.1545029	4330	17.4818897	397.487396	1.27027023	0.66197181	2.19718313	13.5282698	428.939789	26.3004494	5.96
342056.949	6371809.84	76.5987473	4330	17.879633	406.06604	1.09677422	0.77272725	2.2954545	12.8450499	401.981293	24.8479309	5.69
342162.714	6372306.16	83.2962494	4320	13.4137955	0	1.27272725	0.61764705	1.88235295	15.3216295	497.292603	30.1167698	6.13
342193.148	6372336.59	81.8059998	4330	13.5830917	75	1.34375	0.64179105	1.91044772	15.3216295	497.292603	30.1167698	7.53
342172.613	6372390.6	79.6237488	4320	14.6244135	0	1.25806451	0.60000002	1.89230764	15.8341103	515.972473	31.1502304	5.52
342139.864	6372446.64	76.932251	4320	15.0993328	75	1.25	0.70175439	2.03508782	15.8341103	515.972473	31.1502304	6.79
342097.731	6372503.64	74.1715012	4330	16.0021515	125	1.25	0.80000001	2.22000003	16.3079395	536.505188	32.4131203	5.9
342605.691	6372258.86	89.9290009	4340	13.2964754	35.3553391	1.38709676	0.72881359	2.15254235	14.5464897	470.354095	28.5480995	7.82
342624.696	6372360.09	81.3460007	4290	13.3190107	156.06601	1.25	0.58823532	1.92647064	15.5489798	499.391205	30.2006702	6.23
342627.509	6372418.91	79.0780029	4290	14.4192505	206.06601	1.125	0.61016947	2.06779671	15.5489798	499.391205	30.2006702	6.03
342582.784	6372521.34	75.5457535	4290	15.1420536	120.710678	1.39393938	0.68656719	2.23880601	16.0418892	513.891174	30.9378605	5.64
342551.597	6372656.15	70.1520004	4310	16.9544315	175	1.11428571	0.63934427	2.21311474	17.1366196	549.272217	32.8843498	7.58
342536.331	6372732.43	68.6126709	4310	17.9106236	291.421387	1.20000005	0.7368421	2.35087729	17.6570396	562.550415	33.5859909	6.43
342627.76	6372167.16	89.1039963	4340	13.8064432	25	1.4375	0.70769233	2.01538467	14.0737305	456.543304	27.7682991	7.16
342611.639	6372120.33	86.6315002	4340	14.293705	131.06601	1.25	0.67796612	2.15254235	14.0737305	456.543304	27.7682991	6.67
342628.179	6372081.77	84.526001	4340	14.7998743	100	1.1891892	0.73333335	2.1500001	13.63412	443.676392	27.1595001	6.92
342584.223	6372017.86	79.5532532	4330	15.786623	195.710678	1.17142856	0.68333334	2.13333344	13.63412	443.676392	27.1595001	6.67
342571.424	6371938.91	74.1214981	4300	17.2252026	200	1	0.8214286	2.57142854	13.2605305	432.997711	26.4742394	5.43
342586.07	6370722.53	103.450798	4340	15.3461628	0	1.17241383	0.80952382	2.47619057	12.71	428.460999	28.0163708	5.11
342308.966	6370946.58	98.0137482	4340	13.6843538	25	1.24390244	0.76119405	2.31343293	12.4874401	402.972809	25.70014	6.11
342206.953	6371058.08	92.2389984	4310	14.6568146	70.7106781	1.26829267	0.74285716	2.24285722	12.5333099	395.512085	25.0291996	5.85
342236.165	6371165.01	89.7622528	4340	15.3511438	0	1.13157892	0.63235295	2.27941179	12.5221701	392.624786	24.8199692	5.87
342391.889	6371387.08	80.7782517	4330	16.7744389	0	1	0.9285714	2.64285707	12.3664904	392.150787	24.8758392	6.06
342501.317	6371516.36	77.0335007	4340	17.5900459	176.776703	1	0.74193549	2.35483861	12.1927404	393.925812	24.8230896	6.53
342139.185	6370725.4	98.3515015	4310	14.8032198	166.421371	1.18181813	0.70909089	2.4909091	12.5607405	405.024689	25.7368794	5.81
342073.697	6370896.25	90.2965012	4290	14.5538693	362.13208	1.21052635	0.65714288	2.28571439	12.4909	394.791992	24.6167297	5.88
342040.934	6371070.96	86.8727493	4300	15.4404659	201.776703	1.195122	0.62820512	2.21794868	12.4252195	387.67569	24.0322895	5.85
342090.253	6371268.05	81.7907486	4300	17.073431	382.842743	1.16216218	0.71666664	2.25	12.2757196	382.295898	23.9603005	6.13
342111.706	6371509.05	77.7610016	4330	18.3741264	35.3553391	1.17499995	1.38235295	2.05882359	12.2050896	378.724396	23.7265301	6.92
